filename,width,height,class,xmin,ymin,xmax,ymax
DJI_raw_London_036_04.jpg,1120,886,trees,6,54,1093,498
DJI_raw_London_006_06.jpg,1120,886,building,4,205,184,483
DJI_raw_London_006_06.jpg,1120,886,building,203,192,781,552
DJI_raw_London_006_06.jpg,1120,886,building,199,12,334,103
DJI_raw_London_006_06.jpg,1120,886,building,833,465,1120,813
DJI_raw_London_032_04.jpg,1120,886,building,3,262,1120,775
DJI_raw_London_023_06.jpg,1120,886,water,123,202,271,276
DJI_raw_London_023_06.jpg,1120,886,water,107,411,415,484
DJI_raw_London_023_06.jpg,1120,886,water,481,663,643,762
DJI_raw_London_015_04.jpg,1120,886,tree,608,185,693,251
DJI_raw_London_015_04.jpg,1120,886,tree,733,89,826,181
DJI_raw_London_015_04.jpg,1120,886,tree,57,658,159,731
DJI_raw_London_015_04.jpg,1120,886,trees,7,9,429,289
DJI_raw_London_015_04.jpg,1120,886,trees,308,431,858,740
DJI_raw_London_015_04.jpg,1120,886,trees,829,253,1120,596
DJI_raw_London_029_06.jpg,1120,886,water,49,78,1008,783
DJI_raw_London_024_03.jpg,1120,887,buidling,788,548,1114,733
DJI_raw_London_024_03.jpg,1120,887,buidling,617,699,762,822
DJI_raw_London_025_06.jpg,1120,886,tree,708,18,1006,298
DJI_raw_London_025_06.jpg,1120,886,tree,648,163,745,238
DJI_raw_London_031_05.jpg,1120,886,building,199,516,837,868
DJI_raw_London_031_05.jpg,1120,886,building,186,310,837,624
DJI_raw_London_031_05.jpg,1120,886,tree,456,142,566,312
DJI_raw_London_031_05.jpg,1120,886,tree,892,369,1108,610
DJI_raw_London_031_05.jpg,1120,886,tree,15,352,188,535
DJI_raw_London_031_05.jpg,1120,886,tree,679,667,794,878
DJI_raw_London_023_04.jpg,1120,886,water,876,285,876,285
DJI_raw_London_023_04.jpg,1120,886,water,272,368,956,549
DJI_raw_London_020_04.jpg,1120,886,tree,673,141,777,259
DJI_raw_London_020_04.jpg,1120,886,tree,59,224,204,397
DJI_raw_London_020_04.jpg,1120,886,tree,417,192,503,305
DJI_raw_London_005_04.jpg,1120,886,trees,28,85,1106,867
DJI_raw_London_023_05.jpg,1120,886,water,659,130,745,215
DJI_raw_London_023_05.jpg,1120,886,water,1,354,501,540
DJI_raw_London_023_05.jpg,1120,886,building,715,238,958,483
DJI_raw_London_003_01.jpg,1120,887,cloud,459,303,909,422
DJI_raw_London_003_01.jpg,1120,887,cloud,821,172,1079,306
DJI_raw_London_003_01.jpg,1120,887,cloud,531,456,1076,606
DJI_raw_London_003_01.jpg,1120,887,cloud,2,544,286,686
DJI_raw_London_003_01.jpg,1120,887,cloud,669,617,907,663
DJI_raw_London_003_01.jpg,1120,887,cloud,509,683,785,750
DJI_raw_London_003_01.jpg,1120,887,cloud,949,692,1120,749
DJI_raw_London_007_01.jpg,1120,887,trees,25,676,858,887
DJI_raw_London_030_06.jpg,1120,886,water,203,251,1021,788
DJI_raw_London_047_05.jpg,1120,886,road,489,546,735,673
DJI_raw_London_047_05.jpg,1120,886,road,603,383,715,552
DJI_raw_London_047_05.jpg,1120,886,road,899,616,1119,761
DJI_raw_London_047_05.jpg,1120,886,tree,467,300,663,487
DJI_raw_London_047_05.jpg,1120,886,tree,700,266,950,601
DJI_raw_London_047_05.jpg,1120,886,tree,586,51,839,285
DJI_raw_London_047_05.jpg,1120,886,tree,213,265,379,411
DJI_raw_London_047_05.jpg,1120,886,car,405,465,473,527
DJI_raw_London_047_05.jpg,1120,886,car,233,640,340,687
DJI_raw_London_047_05.jpg,1120,886,car,556,612,652,652
DJI_raw_London_047_05.jpg,1120,886,car,452,705,538,748
DJI_raw_London_047_05.jpg,1120,886,car,126,816,177,886
